text,label
"Your BookMyShow movie tickets confirmed for PVR Cinemas, 7:15 PM show.",SAFE
"Dear customer, your credit card pin has been changed successfully.",SAFE
Your courier shipment has been picked up and is scheduled for delivery tomorrow.,SAFE
Your bank statement for the month of July is now available in the official banking app.,SAFE
CBI Notice: Digital arrest order issued under Cyber Crime department. Connect on Skype video immediately.,SCAM
Your account has suspicious activity. Confirm your OTP immediately or your account will be frozen.,SCAM
Your monthly bank statement is now available in the official banking app.,SAFE
Your pension payment has been credited to your registered bank account.,SAFE
Your vehicle FASTag account has been successfully recharged.,SAFE
OTP for logging into your HDFC Netbanking is 391048.,SAFE
A payment of Rs 49 is required to cancel the suspicious transaction. Approve the UPI request now.,SCAM
Your FASTag is blocked. Complete KYC by clicking this link and entering your card details.,SCAM
Your bank has scheduled routine maintenance for Sunday between 1 AM and 4 AM.,SAFE
"Your income tax refund is ready. Verify your PAN, bank details, and OTP using this link.",SCAM
Your passport application status has been updated on the official portal.,SAFE
Your KYC will expire today. Share your OTP immediately to avoid account blocking.,SCAM
Your Uber trip receipt: Rs 240 paid via UPI. Thank you for riding.,SAFE
Your car service appointment is scheduled at Hyundai Service Center for 05-Aug at 9 AM.,SAFE
Your pension verification is incomplete. Send your Aadhaar number and OTP to complete verification.,SCAM
Your debit card has been selected for verification. Share your PIN and OTP with the bank officer.,SCAM
Your laboratory report is available in the hospital's official patient portal.,SAFE
Your Amazon account has been compromised. Share OTP 482910 with customer service executive.,SCAM
Your PAN card is not linked with bank account. Account frozen. Click http://link-pan-bank.com,SCAM
Your insurance policy will lapse today. Pay the renewal amount through this link immediately.,SCAM
"Your bank refund is pending. Click this link and enter your card number, CVV, and OTP to receive it.",SCAM
Your insurance premium is due next month. Please use the official insurer website for payment.,SAFE
URGENT: Submit your OTP 592810 to avoid permanent deactivation of your bank services.,SCAM
Customs has held your parcel. Pay the clearance charge through this link to release it today.,SCAM
