text,label
Your DTH subscription recharged successfully with Rs 450.,SAFE
Your credit card is blocked for security reasons. Provide card number and CVV to unblock.,SCAM
"Court summons issued against your name. Pay online fine Rs 10,000 to drop legal charges.",SCAM
"Dear customer, Rs 2,500 debited from account XX1049 for shopping at Reliance Digital.",SAFE
Exclusive investment opportunity: deposit Rs 10000 today and receive guaranteed returns within 24 hours.,SCAM
"Your parcel is held at customs due to illegal items. Pay clearance duty Rs 2,500 immediately.",SCAM
"Dear customer, your Monthly Savings Account interest of Rs 340 credited.",SAFE
"Dear customer, your feedback for recent service visit is valuable. Rate us on app.",SAFE
Your parcel is out for delivery today. Track it using the official courier application.,SAFE
Your mobile number will stop working. Send the verification OTP to continue the service.,SCAM
"Income Tax Notice: Tax evasion case registered. Pay penalty Rs 25,000 to avoid arrest.",SCAM
"You have received a loan approval of Rs 5,00,000. Pay processing fee of Rs 1,499 immediately.",SCAM
Your Broadband bill of Rs 799 for account 10482910 is due on 10th Aug.,SAFE
Your UPI refund cannot be processed until you approve this payment request. Complete it immediately.,SCAM
Your Indane Gas refilling bill Rs 850 paid online successfully.,SAFE
Part-time job opportunity! Earn 5000 daily. Deposit security money Rs 500 to start work.,SCAM
Your recurring deposit installment was processed successfully.,SAFE
Your KYC will expire today. Send your OTP immediately to avoid account blocking.,SCAM
FINAL NOTICE: Pay your electricity bill within 30 minutes using the attached link to avoid disconnection.,SCAM
Your Aadhaar has been linked to illegal activity. Pay the verification fee immediately.,SCAM
Your government service application has been submitted successfully.,SAFE
"Your HDFC credit card reward points worth Rs 4,850 expire today. Redeem now at http://hdfc-rewards-claim.in",SCAM
"Your ICICI bank credit card ending XX9210 used for Rs 1,200 at Shell Petrol Pump.",SAFE
Your bank branch will remain closed on Sunday. Regular services resume Monday.,SAFE
A bank representative needs remote access to fix your account. Install this application and share the access code.,SCAM
Your UPI payment of Rs 850 to the merchant was successful.,SAFE
Your income tax refund status has been updated on the official portal.,SAFE
Your OTP for UPI transaction is 847291. Do not share with anyone.,SAFE
