event_id,timestamp,channel,phone,sender,domain,app,risk_score,intent
EVT_001,2026-08-20T09:29:00Z,call,+919876543210,EB-NOTIF,,Phone,0.9,fake_utility_disconnection
EVT_002,2026-08-20T09:44:00Z,URL,+919123456790,POLICE-DEPT,cbi-verification-portal.com,Chrome,0.99,fake_arrest_warrant
EVT_003,2026-08-20T10:19:00Z,SMS,+919988776644,HDFC-KYC,,Messages,0.73,unauthorized_transfer
EVT_004,2026-08-20T10:35:00Z,SMS,+919123456790,POLICE-DEPT,cyber-dept-verify.net,WhatsApp,0.89,remote_access_harvest
EVT_005,2026-08-20T10:55:00Z,call,+919870011223,,,Phone,0.09,delivery_update
EVT_006,2026-08-20T11:26:00Z,payment,+919876543211,PWR-ALERT,pay-elec-bill-now.com,GPay,0.78,phishing_payment
EVT_007,2026-08-20T11:39:00Z,call,+919988776644,SBI-UPDATE,sbi-kyc-update-portal.org,Phone,0.82,kyc_harvesting
EVT_008,2026-08-20T12:03:00Z,URL,+919988776655,HDFC-KYC,verify-bank-account.info,Chrome,0.83,unauthorized_transfer
EVT_009,2026-08-20T12:47:00Z,call,+919876543210,,,Phone,0.77,urgency_coercion
EVT_010,2026-08-20T13:24:00Z,URL,+919876543210,,electricity-update.in,Chrome,0.84,urgency_coercion
EVT_011,2026-08-20T13:53:00Z,call,+919820012345,,,Phone,0.17,personal_call
EVT_012,2026-08-20T14:23:00Z,URL,,,swiggy.com,Chrome,0.06,delivery_update
EVT_013,2026-08-20T14:42:00Z,URL,+919988776644,HDFC-KYC,verify-bank-account.info,Chrome,0.94,unauthorized_transfer
EVT_014,2026-08-20T15:07:00Z,URL,,,pay-elec-bill-now.com,Chrome,0.95,credential_harvesting
EVT_015,2026-08-20T15:40:00Z,call,+919988776655,HDFC-KYC,,Phone,0.88,unauthorized_transfer
EVT_016,2026-08-20T16:14:00Z,SMS,+919123456790,POLICE-DEPT,cbi-verification-portal.com,WhatsApp,0.94,authority_impersonation
EVT_017,2026-08-20T16:41:00Z,call,+919820012345,,,Phone,0.1,delivery_update
EVT_018,2026-08-20T16:52:00Z,call,+919876543210,PWR-ALERT,,Phone,0.78,urgency_coercion
EVT_019,2026-08-20T17:05:00Z,call,+919876543210,PWR-ALERT,,Phone,0.81,urgency_coercion
EVT_020,2026-08-20T17:44:00Z,SMS,+919123456790,CBI-NOTICE,,WhatsApp,0.88,fake_arrest_warrant
EVT_021,2026-08-20T17:53:00Z,call,+919820054321,,,Phone,0.06,personal_call
EVT_022,2026-08-20T18:10:00Z,call,+919711009988,,,Phone,0.1,personal_call
EVT_023,2026-08-20T18:14:00Z,payment,+919988776644,HDFC-KYC,sbi-kyc-update-portal.org,Paytm,0.82,phishing_login
EVT_024,2026-08-20T18:56:00Z,call,+919876543211,EB-NOTIF,,Phone,0.97,phishing_payment
EVT_025,2026-08-20T19:27:00Z,payment,+919876543211,,electricity-update.in,GPay,0.97,phishing_payment
EVT_026,2026-08-20T19:51:00Z,call,+919123456790,POLICE-DEPT,,Phone,0.94,remote_access_harvest
EVT_027,2026-08-20T20:27:00Z,payment,+919988776644,SBI-UPDATE,verify-bank-account.info,Paytm,0.74,unauthorized_transfer
EVT_028,2026-08-20T20:34:00Z,URL,+919876543211,EB-NOTIF,electricity-update.in,Chrome,0.75,fake_utility_disconnection
EVT_029,2026-08-20T21:08:00Z,payment,,,swiggy.com,PhonePe,0.08,benign_social
EVT_030,2026-08-20T21:16:00Z,call,+919876543210,,electricity-update.in,Phone,0.89,urgency_coercion
EVT_031,2026-08-20T21:35:00Z,URL,,,zomato.com,Chrome,0.07,otp_notification
EVT_032,2026-08-20T21:41:00Z,SMS,+919988776655,SBI-UPDATE,,Messages,0.86,unauthorized_transfer
EVT_033,2026-08-20T21:52:00Z,payment,,,swiggy.com,Paytm,0.08,otp_notification
EVT_034,2026-08-20T22:10:00Z,URL,,,cbi-verification-portal.com,Chrome,0.9,remote_access_harvest
EVT_035,2026-08-20T22:39:00Z,call,+919988776644,HDFC-KYC,sbi-kyc-update-portal.org,Phone,0.94,account_block_panic
EVT_036,2026-08-20T23:12:00Z,payment,+919988776644,,sbi-kyc-update-portal.org,Paytm,0.71,phishing_login
EVT_037,2026-08-20T23:22:00Z,payment,+919123456789,,cyber-dept-verify.net,PhonePe,0.96,remote_access_harvest
EVT_038,2026-08-20T23:50:00Z,SMS,,POLICE-DEPT,cbi-verification-portal.com,WhatsApp,0.97,authority_impersonation
EVT_039,2026-08-20T23:56:00Z,SMS,,EB-NOTIF,,Messages,0.89,fake_utility_disconnection
EVT_040,2026-08-21T00:11:00Z,payment,+919876543210,EB-NOTIF,pay-elec-bill-now.com,GPay,0.76,urgency_coercion
EVT_041,2026-08-21T00:40:00Z,payment,+919123456790,,cbi-verification-portal.com,PhonePe,0.91,remote_access_harvest
EVT_042,2026-08-21T01:03:00Z,SMS,,SWIGGY,,Messages,0.06,delivery_update
EVT_043,2026-08-21T01:05:00Z,URL,,,amazon.in,Chrome,0.03,regular_payment
EVT_044,2026-08-21T01:32:00Z,call,+919123456789,,cbi-verification-portal.com,Phone,0.85,extortion_fear
EVT_045,2026-08-21T01:36:00Z,SMS,+919876543211,EB-NOTIF,pay-elec-bill-now.com,Messages,0.95,fake_utility_disconnection
EVT_046,2026-08-21T02:02:00Z,call,+919870011223,,,Phone,0.01,delivery_update
EVT_047,2026-08-21T02:35:00Z,SMS,+919988776655,SBI-UPDATE,verify-bank-account.info,Messages,0.93,unauthorized_transfer
EVT_048,2026-08-21T02:59:00Z,SMS,+919988776655,SBI-UPDATE,verify-bank-account.info,Messages,0.77,unauthorized_transfer
